uid,t,d,x,y
633982,17,11,638,30
633982,3,12,640,33
633982,43,13,642,37
633982,1,14,641,37
633982,18,14,640,31
633982,22,15,639,32
633982,5,16,639,32
633982,24,17,641,32
633982,1,18,641,31
633982,41,18,638,29
633982,1,19,641,31
633982,5,20,643,31
634642,1,1,652,35
634642,24,2,668,317
634642,41,2,640,35
634642,2,3,668,347
634642,9,4,678,419
634642,21,4,667,318
634642,23,4,640,36
634642,0,5,654,21
634642,5,5,640,33
634642,7,5,640,32
634642,2,6,663,20
634642,31,7,640,33
634642,1,8,654,26
634642,24,9,639,33
634642,1,10,639,32
634642,5,10,640,32
634642,20,11,639,36
634642,24,12,641,32
634642,1,13,641,32
634642,4,13,640,32
634642,7,13,640,32
634642,45,14,659,28
634642,17,15,639,36
634642,18,16,653,35
634642,2,17,643,30
634642,5,17,644,30
634642,15,17,644,30
634642,17,18,641,31
634642,33,18,640,31
634642,1,19,641,32
634642,3,19,640,38
634642,20,19,657,35
634642,21,20,639,33
634642,31,20,641,36
635481,17,1,298,244
635481,1,2,293,246
635481,23,3,318,244
635481,37,3,298,244
635481,23,4,295,245
635481,24,4,298,243
635481,14,5,298,244
635481,27,6,298,244
635481,15,7,298,244
635481,22,7,298,243
635481,43,8,293,246
635481,1,9,299,242
635481,19,9,298,243
635481,25,10,298,244
635481,0,11,293,246
635481,27,11,298,244
635481,27,12,298,244
635481,0,13,299,242
635481,41,14,298,243
635481,14,15,298,244
635481,14,16,298,244
635481,35,17,298,244
635481,33,18,245,407
635481,21,19,298,244
635481,41,20,298,244
635580,9,1,639,16
635580,19,1,682,34
635580,13,2,640,16
635580,4,3,640,31
635580,24,4,639,31
635580,45,4,639,31
635580,0,5,642,39
635580,1,5,641,38
635580,2,6,97,354
635580,23,6,639,17
635580,3,7,639,17
635580,25,7,639,17
635580,23,8,640,37
635580,17,9,643,43
635580,39,9,638,29
635580,7,10,639,17
635580,23,10,638,16
635580,1,11,640,16
635580,25,12,640,24
635580,0,13,640,16
635580,25,13,640,24
635580,1,14,639,17
635580,22,15,640,16
635580,15,16,640,16
635580,23,16,638,31
635580,45,16,639,31
635580,5,17,640,16
635580,14,18,639,16
635580,21,19,638,34
635580,24,19,638,34
635580,41,19,639,34
635580,19,20,640,16
646464,21,1,642,43
646464,22,1,643,43
646464,39,1,643,45
646464,41,1,643,43
646464,24,2,643,43
646464,1,3,643,44
646464,20,3,643,44
646464,41,3,643,44
646464,43,3,643,44
646464,22,4,643,44
646464,43,4,643,44
646464,20,5,643,44
646464,22,5,643,43
646464,22,6,643,44
646464,43,6,643,44
646464,18,7,643,44
646464,41,8,643,43
646464,16,9,643,44
646464,41,10,643,44
646464,43,11,643,44
646464,29,12,643,44
646464,20,13,643,44
646464,19,14,643,44
646464,37,15,643,44
646464,33,16,643,44
646464,23,17,644,44
646464,45,18,643,45
646464,16,19,639,33
646464,27,20,644,46
667235,3,1,644,38
667235,5,1,644,38
667235,0,2,644,30
667235,0,3,644,38
667235,2,4,644,38
667235,2,5,644,38
667235,4,6,644,38
667235,37,7,639,34
667235,22,8,639,34
667235,45,8,639,33
667235,0,9,639,34
667235,45,10,630,158
667235,1,11,644,39
667235,0,12,640,29
667235,6,13,644,38
667235,19,13,640,32
667235,35,13,640,32
667235,39,13,639,33
667235,3,14,644,38
667235,24,14,644,38
667235,45,15,644,38
667235,3,16,640,35
667235,5,17,644,38
667235,3,18,644,38
667235,0,19,640,33
667235,0,20,644,39
675078,1,1,644,39
675078,33,1,641,9
675078,1,2,640,31
675078,4,2,640,31
675078,24,3,642,39
675078,43,4,639,34
675078,23,5,645,40
675078,24,6,640,33
675078,20,7,640,33
675078,19,8,644,39
675078,24,9,642,39
675078,1,10,643,39
675078,0,11,644,31
675078,2,11,643,31
675078,45,11,645,40
675078,1,12,639,34
675078,29,12,640,33
675078,1,13,641,40
675078,27,13,643,40
675078,14,14,642,39
675078,39,15,680,320
675078,4,16,665,333
675078,3,17,639,34
675078,18,18,643,40
675078,31,18,644,39
675078,45,18,645,40
675078,1,19,641,36
675078,3,19,642,35
675078,14,20,645,40
675078,19,20,640,33
675078,45,20,642,40
681907,2,1,649,36
681907,24,2,640,32
681907,35,2,648,37
681907,1,3,640,32
681907,24,3,659,328
681907,41,3,674,331
681907,7,4,674,331
681907,24,4,674,331
681907,43,4,675,331
681907,45,4,675,331
681907,18,5,675,331
681907,33,5,674,331
681907,35,5,674,331
681907,18,6,674,331
681907,22,6,674,331
681907,16,7,675,331
681907,17,7,675,331
681907,20,7,674,331
681907,14,8,675,331
681907,16,8,675,331
681907,21,8,674,331
681907,22,8,674,331
681907,3,9,674,331
681907,33,9,675,331
681907,35,9,674,331
681907,39,9,674,331
681907,9,10,674,331
681907,16,10,675,331
681907,39,11,674,331
681907,18,12,674,331
681907,19,12,674,331
681907,20,12,674,331
681907,22,12,674,331
681907,31,12,675,331
681907,22,13,674,331
681907,24,14,674,331
681907,22,15,674,331
681907,35,15,674,331
681907,16,16,674,331
681907,18,17,675,331
681907,31,17,675,331
681907,39,17,674,331
681907,45,17,674,331
681907,16,18,675,331
681907,18,18,674,331
681907,33,18,675,331
681907,37,18,674,331
681907,8,19,674,331
681907,18,19,674,331
681907,22,19,674,331
681907,27,19,675,331
681907,31,19,675,331
681907,3,20,675,331
681907,20,20,674,331
681907,39,20,675,331
681907,43,20,675,331
691362,5,1,642,41
691362,20,2,643,43
691362,24,2,643,43
691362,5,3,643,43
691362,37,3,642,41
691362,2,4,642,41
691362,39,4,643,43
691362,3,5,643,43
691362,13,5,643,43
691362,45,6,640,34
691362,24,7,640,36
691362,0,8,640,35
691362,19,9,643,43
691362,23,10,643,43
691362,45,11,643,43
691362,0,12,640,35
691362,22,13,643,43
691362,43,13,643,43
691362,1,14,643,43
691362,2,14,643,43
691362,19,14,641,38
691362,20,15,643,43
691362,22,16,639,36
691362,41,17,643,43
691362,18,18,640,36
691362,17,19,640,36
691362,31,20,645,43
702113,17,1,679,35
702113,31,1,679,34
702113,16,2,692,32
702113,23,3,685,31
702113,45,3,684,30
702113,43,4,656,36
702113,45,5,656,36
702113,22,6,682,37
702113,20,7,657,48
702113,21,7,656,81
702113,24,7,666,337
702113,39,7,656,47
702113,41,7,635,87
702113,17,8,666,331
702113,21,8,664,335
702113,37,8,666,320
702113,39,8,666,331
702113,1,9,665,319
702113,5,9,668,321
702113,7,9,665,320
702113,17,9,662,376
702113,19,9,664,384
702113,21,9,663,351
702113,22,9,656,277
702113,23,9,629,171
702113,24,9,674,106
702113,33,9,664,384
702113,43,9,636,211
702113,45,9,651,150
702113,0,10,664,59
702113,1,10,659,46
702113,3,10,684,37
702113,14,10,641,35
702113,15,10,641,36
702113,16,10,642,35
702113,17,10,641,34
702113,23,10,660,28
702113,24,10,682,37
702113,27,10,642,36
702113,31,10,641,34
702113,43,10,640,35
702113,45,10,670,32
702113,13,11,659,28
702113,14,11,641,34
702113,15,11,640,35
702113,17,11,642,35
702113,23,11,677,33
702113,25,11,641,35
702113,27,11,641,35
702113,33,11,641,34
702113,3,12,684,37
702113,14,12,682,35
702113,15,12,682,34
702113,16,12,684,34
702113,27,12,682,34
702113,29,12,682,34
702113,35,12,684,35
702113,15,13,685,36
702113,16,13,682,35
702113,19,13,682,37
702113,27,13,684,35
702113,0,14,682,34
702113,1,14,682,34
702113,35,14,684,35
702113,16,15,677,35
702113,20,15,736,53
702113,31,15,679,35
702113,39,15,743,58
702113,41,15,740,57
702113,33,16,692,38
702113,21,17,642,36
702113,31,17,641,34
702113,45,18,679,33
702113,19,19,682,34
702113,27,19,684,35
702113,33,20,682,34
704740,0,1,641,36
704740,18,2,642,37
704740,35,2,642,37
704740,19,3,641,37
704740,24,3,642,37
704740,24,4,641,37
704740,1,5,639,35
704740,1,6,642,37
704740,1,7,642,37
704740,18,7,642,37
704740,35,7,642,37
704740,1,8,643,40
704740,3,8,644,39
704740,31,9,641,38
704740,24,10,641,37
704740,24,11,641,38
704740,1,12,640,35
704740,3,12,640,34
704740,45,13,641,37
704740,24,14,642,37
704740,5,15,640,31
704740,19,16,642,37
704740,35,16,642,37
704740,15,17,638,34
704740,0,18,641,37
704740,35,19,640,34
704740,24,20,641,37
704740,37,20,640,34
706914,23,1,642,25
706914,3,2,651,23
706914,19,3,651,23
706914,39,4,641,36
706914,43,4,641,36
706914,17,5,650,23
706914,16,6,641,26
706914,17,6,641,11
706914,35,6,648,15
706914,41,7,642,26
706914,1,8,636,17
706914,2,9,644,87
706914,9,10,650,23
706914,23,11,650,28
706914,2,12,650,23
706914,21,13,650,23
706914,29,13,650,23
706914,20,14,654,21
706914,1,15,640,36
706914,24,16,650,27
706914,1,17,650,27
706914,37,17,644,19
706914,1,18,650,27
706914,21,18,640,27
706914,0,19,650,27
706914,22,20,650,27
728835,5,1,641,34
728835,27,2,638,29
728835,2,3,641,34
728835,18,4,639,33
728835,25,5,638,29
728835,0,6,641,31
728835,39,6,640,32
728835,5,7,640,31
728835,17,7,643,40
728835,43,7,638,29
728835,21,8,641,34
728835,3,9,640,32
728835,27,9,638,29
728835,1,10,640,32
728835,27,11,638,29
728835,31,12,638,30
728835,45,13,638,34
728835,1,14,639,33
728835,0,15,638,34
728835,22,16,640,32
728835,3,17,639,31
728835,43,17,663,20
728835,0,18,639,32
728835,1,19,639,32
728835,24,20,639,32
730816,43,1,672,82
730816,31,2,641,34
730816,19,3,640,37
730816,21,4,641,34
730816,24,5,674,111
730816,41,6,660,47
730816,20,7,640,34
730816,37,8,672,82
730816,13,9,640,34
730816,33,9,640,34
730816,23,10,641,35
730816,25,11,641,35
730816,25,12,641,35
730816,5,13,672,82
730816,15,14,640,34
730816,31,15,640,34
730816,13,16,641,34
730816,16,16,640,34
730816,13,17,642,35
730816,24,18,642,36
730816,45,18,640,34
730816,31,19,641,34
730816,41,20,640,35
736711,1,1,640,34
736711,24,2,640,33
736711,2,3,640,33
736711,3,4,644,40
736711,22,5,638,33
736711,16,6,641,37
736711,21,7,639,34
736711,21,8,641,36
736711,29,9,645,44
736711,21,10,647,47
736711,14,11,644,40
736711,41,11,647,47
736711,16,12,645,44
736711,20,12,644,42
736711,33,12,645,41
736711,45,13,644,50
736711,27,14,647,45
736711,27,15,648,47
736711,31,15,648,47
736711,45,16,641,36
736711,29,17,647,44
736711,29,18,648,47
736711,27,19,644,43
736711,41,19,641,37
736711,45,19,641,36
736711,23,20,645,41
736711,29,20,648,47
748083,23,1,642,36
748083,43,2,639,37
748083,17,3,640,37
748083,45,3,640,38
748083,33,4,640,37
748083,17,5,640,37
748083,43,5,640,35
748083,0,6,640,33
748083,1,6,640,33
748083,43,7,640,37
748083,4,8,639,37
748083,31,8,639,37
748083,25,9,640,35
748083,45,10,650,35
748083,23,11,641,37
748083,43,12,641,37
748083,3,13,641,37
748083,24,14,641,36
748083,24,15,639,37
748083,18,16,640,33
748083,24,16,640,36
748083,0,17,644,31
748083,27,18,645,40
748083,3,19,640,37
748083,2,20,641,35
753936,5,1,641,36
753936,13,2,641,34
753936,13,3,641,34
753936,25,3,641,34
753936,14,4,641,34
753936,25,5,641,34
753936,23,6,641,34
753936,25,7,641,34
753936,25,8,641,34
753936,14,9,641,34
753936,14,10,641,34
753936,27,11,641,34
753936,25,12,641,34
753936,14,13,641,34
753936,14,14,641,34
753936,14,15,641,34
753936,14,16,641,34
753936,14,17,641,34
753936,25,18,641,34
753936,14,19,641,34
753936,18,20,641,34
754920,23,1,638,29
754920,33,2,647,47
754920,2,3,640,26
754920,41,3,638,29
754920,35,4,639,32
754920,0,5,638,29
754920,2,5,639,29
754920,31,6,642,35
754920,14,7,639,32
754920,22,8,638,29
754920,23,8,639,32
754920,25,9,638,29
754920,1,10,641,25
754920,7,11,640,26
754920,33,11,638,29
754920,1,12,640,37
754920,2,13,663,20
754920,4,13,231,391
754920,10,14,231,391
754920,15,14,639,32
754920,21,14,663,20
754920,11,15,640,26
754920,24,16,638,29
754920,13,17,640,23
754920,27,18,638,29
754920,3,19,663,20
754920,25,20,231,391
754920,29,20,638,29
774212,13,1,638,29
774212,13,2,638,29
774212,24,2,638,29
774212,23,3,638,29
774212,13,4,638,29
774212,1,5,640,32
774212,23,5,638,29
774212,24,5,639,31
774212,0,6,639,31
774212,39,6,640,35
774212,13,7,640,35
774212,24,7,639,31
774212,25,7,638,29
774212,45,7,638,32
774212,14,8,638,29
774212,31,8,638,29
774212,14,9,638,29
774212,23,9,638,32
774212,1,10,639,31
774212,13,10,638,29
774212,1,11,639,31
774212,23,12,638,29
774212,24,12,639,31
774212,45,12,638,32
774212,24,13,638,32
774212,1,14,639,31
774212,12,14,638,29
774212,43,14,640,35
774212,13,15,638,30
774212,21,15,638,29
774212,24,15,641,38
774212,45,15,640,36
774212,16,16,638,29
774212,21,16,638,29
774212,23,16,640,37
774212,18,17,640,35
774212,18,18,638,37
774212,20,18,642,36
774212,18,19,640,35
774212,20,19,640,35
774212,17,20,638,30
774212,21,20,638,29
774212,33,20,638,29
774212,45,20,642,40
807742,1,1,644,32
807742,18,1,644,33
807742,37,1,643,30
807742,1,2,644,33
807742,24,2,643,30
807742,1,3,644,33
807742,45,3,645,32
807742,3,4,644,32
807742,37,4,643,30
807742,1,5,644,33
807742,6,6,644,30
807742,0,7,644,33
807742,13,7,644,33
807742,39,8,643,30
807742,7,9,644,32
807742,19,10,643,30
807742,4,11,644,33
807742,41,12,643,30
807742,2,13,644,31
807742,11,14,644,33
807742,4,15,644,30
807742,1,16,644,32
807742,37,17,643,30
807742,2,18,644,33
807742,45,19,644,33
807742,16,20,643,30
825818,23,1,644,40
825818,1,2,647,26
825818,21,2,647,27
825818,5,3,647,26
825818,5,4,647,26
825818,11,4,639,31
825818,19,4,645,28
825818,21,4,643,40
825818,9,5,647,26
825818,23,5,647,27
825818,3,6,647,26
825818,37,7,647,26
825818,12,8,642,30
825818,13,9,827,62
825818,39,9,828,63
825818,1,10,828,63
825818,4,11,647,26
825818,13,12,647,26
825818,17,13,647,26
825818,23,14,642,38
825818,16,15,641,37
825818,2,16,647,26
825818,23,16,647,26
825818,14,17,647,26
825818,37,18,646,26
825818,18,19,647,27
825818,35,19,646,26
825818,5,20,646,26
842902,18,1,363,288
842902,45,1,362,287
842902,23,2,363,288
842902,33,3,363,288
842902,18,4,363,288
842902,2,5,362,287
842902,21,5,363,288
842902,22,5,362,287
842902,22,6,362,289
842902,0,7,362,287
842902,8,7,362,287
842902,20,7,362,287
842902,24,7,362,288
842902,33,7,363,288
842902,39,8,362,288
842902,18,9,363,288
842902,19,10,363,287
842902,21,11,362,287
842902,1,12,360,296
842902,45,13,363,288
842902,24,14,401,378
842902,33,14,363,288
842902,3,15,362,287
842902,20,16,362,287
842902,20,17,362,289
842902,25,18,363,288
842902,27,18,362,287
842902,41,19,362,289
842902,24,20,362,287
842902,29,20,362,287
848811,18,1,639,30
848811,43,2,642,37
848811,45,3,640,34
848811,33,4,639,31
848811,15,5,639,31
848811,15,6,639,31
848811,23,6,641,33
848811,37,6,639,32
848811,33,7,644,40
848811,15,8,639,31
848811,29,9,639,31
848811,5,10,641,33
848811,27,10,639,31
848811,24,11,641,33
848811,0,12,642,33
848811,14,13,639,31
848811,31,13,639,31
848811,37,14,639,31
848811,14,15,639,32
848811,16,16,642,33
848811,31,16,641,32
848811,17,17,639,31
848811,27,17,639,32
848811,18,18,640,32
848811,18,19,640,34
848811,17,20,644,38
856620,4,1,656,35
856620,1,2,656,35
856620,13,3,663,20
856620,25,3,664,20
856620,3,4,664,20
856620,45,5,664,20
856620,11,6,664,20
856620,21,6,660,28
856620,11,7,664,20
856620,19,7,663,20
856620,3,8,664,20
856620,12,8,664,20
856620,13,9,664,20
856620,22,9,640,38
856620,1,10,664,20
856620,5,11,664,20
856620,11,12,664,20
856620,5,13,664,20
856620,12,13,664,20
856620,24,14,663,20
856620,0,15,664,20
856620,3,16,664,20
856620,19,16,638,34
856620,35,16,638,35
856620,16,17,663,20
856620,31,17,664,20
856620,21,18,663,20
856620,3,19,660,28
856620,24,20,659,36
874236,9,1,640,31
874236,13,1,640,31
874236,9,2,643,43
874236,7,3,640,37
874236,13,4,643,43
874236,9,5,641,37
874236,9,6,643,43
874236,24,7,640,37
874236,31,8,641,35
874236,6,9,643,43
874236,23,9,640,37
874236,35,9,639,37
874236,13,10,641,38
874236,5,11,641,36
874236,5,12,643,43
874236,31,13,647,47
874236,13,14,639,29
874236,35,15,641,37
874236,23,16,641,37
874236,33,17,640,32
874236,5,18,640,37
874236,45,19,643,44
874236,6,20,640,37
897399,22,1,664,20
897399,24,2,664,20
897399,37,3,663,20
897399,43,4,663,20
897399,21,5,640,35
897399,1,6,640,34
897399,31,7,658,88
897399,21,8,642,36
897399,0,9,640,33
897399,23,10,663,20
897399,0,11,641,34
897399,27,12,641,38
897399,45,13,643,30
897399,1,14,644,30
897399,35,15,640,36
897399,13,16,641,37
897399,23,17,642,37
897399,23,18,640,35
897399,41,19,663,20
897399,43,20,639,33
901219,0,1,705,46
901219,22,2,697,23
901219,24,2,705,46
901219,22,3,696,32
901219,3,4,683,36
901219,18,5,682,33
901219,1,6,703,35
901219,33,6,703,32
901219,21,7,682,34
901219,3,8,701,25
901219,35,8,682,34
901219,4,9,692,32
901219,45,9,684,35
901219,0,10,697,23
901219,1,11,694,32
901219,43,12,682,34
901219,35,13,682,35
901219,37,14,682,33
901219,17,15,682,34
901219,17,16,696,32
901219,24,16,703,32
901219,41,16,699,33
901219,13,17,682,34
901219,43,17,682,34
901219,1,18,694,32
901219,23,18,682,33
901219,33,18,682,34
901219,0,19,684,35
901219,1,20,697,23
901219,22,20,703,53
901527,23,1,675,331
901527,3,2,362,290
901527,33,2,363,290
901527,13,3,363,288
901527,33,3,361,287
901527,43,3,361,287
901527,33,4,363,288
901527,3,5,363,290
901527,14,5,361,287
901527,16,6,363,290
901527,10,7,365,295
901527,11,7,365,295
901527,29,8,363,288
901527,29,9,363,288
901527,33,9,363,288
901527,11,10,365,295
901527,41,11,367,292
901527,24,12,363,293
901527,11,13,365,295
901527,19,13,363,293
901527,18,14,365,295
901527,3,15,363,288
901527,17,15,363,288
901527,21,15,363,288
901527,19,16,363,288
901527,9,17,364,289
901527,23,17,363,288
901527,33,17,363,288
901527,14,18,361,287
901527,16,19,363,288
901527,17,19,363,288
901527,35,19,363,288
901527,23,20,363,288
902852,21,1,639,31
902852,37,2,639,31
902852,2,3,639,32
902852,43,4,639,31
902852,39,5,641,27
902852,21,6,643,40
902852,45,6,640,27
902852,2,7,639,31
902852,24,8,639,29
902852,39,9,639,33
902852,20,10,639,31
902852,43,11,639,31
902852,31,12,639,31
902852,27,13,639,31
902852,35,14,639,31
902852,41,15,640,28
902852,18,16,641,27
902852,0,17,647,47
902852,15,17,639,31
902852,23,18,639,31
902852,16,19,639,31
902852,16,20,639,31
916497,1,1,645,31
916497,22,2,644,31
916497,19,3,644,30
916497,1,4,642,32
916497,15,5,645,32
916497,16,6,645,32
916497,18,6,640,33
916497,23,7,642,32
916497,15,8,645,32
916497,19,9,653,39
916497,1,10,653,39
916497,15,11,645,31
916497,29,12,645,32
916497,1,13,641,35
916497,29,13,645,32
916497,35,14,645,32
916497,17,15,645,32
916497,39,16,641,35
916497,39,17,641,25
916497,29,18,641,35
916497,41,19,641,35
916497,20,20,640,34
924367,1,1,598,372
924367,33,2,598,372
924367,19,3,659,337
924367,19,4,659,337
924367,1,5,598,372
924367,19,5,659,337
924367,35,6,599,364
924367,3,7,598,372
924367,37,8,599,374
924367,29,9,598,372
924367,45,10,598,372
924367,31,11,599,374
924367,0,12,598,372
924367,31,12,598,372
924367,19,13,660,336
924367,45,13,598,372
924367,27,14,661,385
924367,1,15,598,372
924367,45,16,598,372
924367,41,17,598,372
924367,1,18,598,372
924367,16,19,599,374
924367,3,20,598,372
924367,17,20,617,119
924367,19,20,625,118
932779,18,1,97,354
932779,21,1,398,383
932779,39,1,342,375
932779,3,2,641,36
932779,5,2,647,40
932779,45,2,643,38
932779,15,3,648,38
932779,18,3,648,38
932779,20,3,645,44
932779,24,3,646,46
932779,35,3,648,38
932779,37,3,647,40
932779,39,3,647,46
932779,0,4,647,43
932779,1,4,647,40
932779,3,4,648,38
932779,20,4,648,37
932779,21,4,648,38
932779,39,4,648,38
932779,41,4,647,39
932779,0,5,649,39
932779,4,5,640,35
932779,7,5,640,35
932779,9,5,646,35
932779,18,5,639,32
932779,19,5,639,31
932779,21,5,639,31
932779,22,5,638,30
932779,24,5,638,30
932779,33,5,648,38
932779,35,5,639,32
932779,37,5,640,31
932779,39,5,640,31
932779,0,6,648,38
932779,15,6,648,38
932779,17,6,644,31
932779,18,6,644,31
932779,20,6,641,36
932779,29,6,641,32
932779,33,6,644,31
932779,37,6,643,31
932779,39,6,647,46
932779,1,7,641,37
932779,4,7,640,36
932779,16,7,648,38
932779,17,7,642,38
932779,19,7,642,36
932779,21,7,648,38
932779,31,7,642,37
932779,33,7,639,36
932779,35,7,640,36
932779,41,7,648,38
932779,13,8,640,35
932779,18,9,644,38
932779,31,9,643,38
932779,41,9,643,38
932779,16,10,648,38
932779,20,10,648,38
932779,21,10,647,46
932779,24,10,641,40
932779,29,10,648,38
932779,39,10,647,46
932779,0,11,641,40
932779,18,11,640,34
932779,19,11,639,33
932779,24,11,649,39
932779,33,11,646,35
932779,35,11,640,34
932779,39,11,641,37
932779,45,11,641,38
932779,19,12,640,37
932779,21,12,639,31
932779,23,12,639,32
932779,24,12,648,38
932779,35,12,641,37
932779,37,12,639,30
932779,39,12,639,30
932779,43,12,639,31
932779,0,13,648,37
932779,21,13,647,46
932779,16,14,648,38
932779,20,14,647,43
932779,31,14,648,36
932779,37,14,647,40
932779,39,14,647,46
932779,1,15,648,36
932779,29,15,647,46
932779,31,15,646,46
932779,0,16,644,36
932779,1,16,647,33
932779,45,16,643,38
932779,1,17,644,36
932779,17,17,644,36
932779,18,17,647,46
932779,23,17,648,38
932779,20,18,647,40
932779,39,18,647,46
932779,45,18,644,36
932779,17,19,648,38
932779,19,19,648,38
932779,24,19,648,38
932779,35,19,647,37
932779,0,20,646,35
932779,20,20,645,44
932779,37,20,647,40
932779,39,20,647,46
938265,43,1,641,37
938265,43,2,640,37
938265,6,3,669,103
938265,9,4,639,37
938265,31,4,669,103
938265,21,5,643,31
938265,31,6,640,31
938265,7,7,640,34
938265,14,7,643,31
938265,5,8,642,38
938265,6,9,640,31
938265,18,10,641,37
938265,22,10,643,30
938265,41,10,641,37
938265,39,11,640,36
938265,5,12,640,34
938265,11,12,640,35
938265,12,12,641,35
938265,18,12,640,37
938265,21,12,641,35
938265,23,12,641,37
938265,29,12,641,31
938265,33,12,641,37
938265,21,13,641,37
938265,21,14,640,35
938265,5,15,640,35
938265,18,15,641,31
938265,19,15,640,35
